-- With IF Pragma
Quicksort, 100000, 1, 1.221842
Quicksort, 100000, 2, 0.703768
Quicksort, 100000, 4, 0.488693
Quicksort, 100000, 8, 0.292568
-- Without IF Pragma
Quicksort, 100000, 1, 1.232481
Quicksort, 100000, 2, 0.593817
Quicksort, 100000, 4, 0.342082
Quicksort, 100000, 8, 0.259570

Quicksort, 100000, 1, 1.096077
Quicksort, 100000, 2, 0.592423
Quicksort, 100000, 4, 0.370403
Quicksort, 100000, 8, 0.282344
Sieve of Erastothenes, 10000000, 1, 0.118706
Sieve of Erastothenes, 10000000, 2, 0.104243
Sieve of Erastothenes, 10000000, 4, 0.084243
Sieve of Erastothenes, 10000000, 8, 0.068530
